Id,Weekly_Sales
9_74_2013-03-01,1738.0985714285719
9_79_2013-03-01,1738.0985714285719
9_81_2013-03-01,1738.0985714285719
9_82_2013-03-01,1738.0985714285719
9_85_2013-03-01,1738.0985714285719
9_87_2013-03-01,1738.0985714285719
9_90_2013-03-01,1738.0985714285719
9_91_2013-03-01,1738.0985714285719
9_92_2013-03-01,1738.0985714285719
9_95_2013-03-01,1738.0985714285719
9_96_2013-03-01,1738.0985714285719
9_1_2013-03-08,29778.564047619053
9_2_2013-03-08,11744.285714285714
9_3_2013-03-08,11744.285714285714
9_4_2013-03-08,11744.285714285714
9_5_2013-03-08,11744.285714285714
9_6_2013-03-08,11744.285714285714
9_7_2013-03-08,11744.285714285714
9_8_2013-03-08,11744.285714285714
9_9_2013-03-08,11744.285714285714
9_10_2013-03-08,11744.285714285714
9_11_2013-03-08,11744.285714285714
9_12_2013-03-08,11744.285714285714
9_13_2013-03-08,11744.285714285714
9_14_2013-03-08,11744.285714285714
9_16_2013-03-08,11744.285714285714
9_17_2013-03-08,11744.285714285714
9_18_2013-03-08,11744.285714285714
9_19_2013-03-08,11744.285714285714
9_20_2013-03-08,11744.285714285714
9_21_2013-03-08,11744.285714285714
9_22_2013-03-08,11744.285714285714
9_23_2013-03-08,11744.285714285714
9_24_2013-03-08,11744.285714285714
9_25_2013-03-08,11744.285714285714
9_26_2013-03-08,11744.285714285714
9_27_2013-03-08,11744.285714285714
9_28_2013-03-08,11744.285714285714
9_29_2013-03-08,11744.285714285714
9_30_2013-03-08,11744.285714285714
9_31_2013-03-08,11744.285714285714
9_32_2013-03-08,11744.285714285714
9_33_2013-03-08,11744.285714285714
9_34_2013-03-08,11744.285714285714
9_35_2013-03-08,11744.285714285714
9_36_2013-03-08,11744.285714285714
9_38_2013-03-08,11744.285714285714
9_40_2013-03-08,11744.285714285714
9_41_2013-03-08,11744.285714285714
9_42_2013-03-08,11744.285714285714
9_44_2013-03-08,11744.285714285714
9_45_2013-03-08,11744.285714285714
9_46_2013-03-08,11744.285714285714
9_48_2013-03-08,11744.285714285714
9_49_2013-03-08,11744.285714285714
9_52_2013-03-08,11744.285714285714
9_55_2013-03-08,11744.285714285714
9_56_2013-03-08,11744.285714285714
9_59_2013-03-08,11744.285714285714
9_60_2013-03-08,11744.285714285714
9_67_2013-03-08,11744.285714285714
9_71_2013-03-08,11744.285714285714
9_72_2013-03-08,11744.285714285714
9_74_2013-03-08,11744.285714285714
9_79_2013-03-08,11744.285714285714
9_81_2013-03-08,11744.285714285714
9_82_2013-03-08,11744.285714285714
9_85_2013-03-08,11744.285714285714
9_87_2013-03-08,11744.285714285714
9_90_2013-03-08,11744.285714285714
9_91_2013-03-08,11744.285714285714
9_92_2013-03-08,11744.285714285714
9_94_2013-03-08,11744.285714285714
9_95_2013-03-08,11744.285714285714
9_96_2013-03-08,11744.285714285714
9_1_2013-03-15,28077.32261904762
9_2_2013-03-15,3964.405
9_3_2013-03-15,3964.405
9_4_2013-03-15,3964.405
9_5_2013-03-15,3964.405
9_6_2013-03-15,3964.405
9_7_2013-03-15,3964.405
9_8_2013-03-15,3964.405
9_9_2013-03-15,3964.405
9_10_2013-03-15,3964.405
9_11_2013-03-15,3964.405
9_12_2013-03-15,3964.405
9_13_2013-03-15,3964.405
9_14_2013-03-15,3964.405
9_16_2013-03-15,3964.405
9_17_2013-03-15,3964.405
9_18_2013-03-15,3964.405
9_19_2013-03-15,3964.405
9_20_2013-03-15,3964.405
9_21_2013-03-15,3964.405
9_22_2013-03-15,3964.405
9_23_2013-03-15,3964.405
9_24_2013-03-15,3964.405
9_25_2013-03-15,3964.405
9_26_2013-03-15,3964.405
9_27_2013-03-15,3964.405
9_28_2013-03-15,3964.405
9_29_2013-03-15,3964.405
9_30_2013-03-15,3964.405
9_31_2013-03-15,3964.405
9_32_2013-03-15,3964.405
9_33_2013-03-15,3964.405
9_34_2013-03-15,3964.405
9_35_2013-03-15,3964.405
9_36_2013-03-15,3964.405
9_38_2013-03-15,3964.405
9_40_2013-03-15,3964.405
9_41_2013-03-15,3964.405
9_42_2013-03-15,3964.405
9_44_2013-03-15,3964.405
9_46_2013-03-15,3964.405
9_47_2013-03-15,3964.405
9_48_2013-03-15,3964.405
9_49_2013-03-15,3964.405
9_52_2013-03-15,3964.405
9_54_2013-03-15,3964.405
9_55_2013-03-15,3964.405
9_56_2013-03-15,3964.405
9_60_2013-03-15,3964.405
9_67_2013-03-15,3964.405
9_71_2013-03-15,3964.405
9_72_2013-03-15,3964.405
9_74_2013-03-15,3964.405
9_79_2013-03-15,3964.405
9_81_2013-03-15,3964.405
9_82_2013-03-15,3964.405
9_85_2013-03-15,3964.405
9_87_2013-03-15,3964.405
9_90_2013-03-15,3964.405
9_91_2013-03-15,3964.405
9_92_2013-03-15,3964.405
9_95_2013-03-15,3964.405
9_96_2013-03-15,3964.405
9_1_2013-03-22,29870.665238095244
9_2_2013-03-22,11744.285714285714
9_3_2013-03-22,11744.285714285714
9_4_2013-03-22,11744.285714285714
9_5_2013-03-22,11744.285714285714
9_6_2013-03-22,11744.285714285714
9_7_2013-03-22,11744.285714285714
9_8_2013-03-22,11744.285714285714
9_9_2013-03-22,11744.285714285714
9_10_2013-03-22,11744.285714285714
9_11_2013-03-22,11744.285714285714
9_12_2013-03-22,11744.285714285714
9_13_2013-03-22,11744.285714285714
9_14_2013-03-22,11744.285714285714
9_16_2013-03-22,11744.285714285714
9_17_2013-03-22,11744.285714285714
9_18_2013-03-22,11744.285714285714
9_19_2013-03-22,11744.285714285714
9_20_2013-03-22,11744.285714285714
9_21_2013-03-22,11744.285714285714
9_22_2013-03-22,11744.285714285714
9_23_2013-03-22,11744.285714285714
9_24_2013-03-22,11744.285714285714
9_25_2013-03-22,11744.285714285714
9_26_2013-03-22,11744.285714285714
9_27_2013-03-22,11744.285714285714
9_28_2013-03-22,11744.285714285714
9_29_2013-03-22,11744.285714285714
9_30_2013-03-22,11744.285714285714
9_31_2013-03-22,11744.285714285714
9_32_2013-03-22,11744.285714285714
9_33_2013-03-22,11744.285714285714
9_34_2013-03-22,11744.285714285714
9_35_2013-03-22,11744.285714285714
9_36_2013-03-22,11744.285714285714
9_38_2013-03-22,11744.285714285714
9_40_2013-03-22,11744.285714285714
9_41_2013-03-22,11744.285714285714
9_42_2013-03-22,11744.285714285714
9_44_2013-03-22,11744.285714285714
9_46_2013-03-22,11744.285714285714
9_48_2013-03-22,11744.285714285714
9_49_2013-03-22,11744.285714285714
9_52_2013-03-22,11744.285714285714
9_55_2013-03-22,11744.285714285714
9_56_2013-03-22,11744.285714285714
9_60_2013-03-22,11744.285714285714
9_67_2013-03-22,11744.285714285714
9_71_2013-03-22,11744.285714285714
9_72_2013-03-22,11744.285714285714
9_74_2013-03-22,11744.285714285714
9_79_2013-03-22,11744.285714285714
9_81_2013-03-22,11744.285714285714
9_82_2013-03-22,11744.285714285714
9_85_2013-03-22,11744.285714285714
9_87_2013-03-22,11744.285714285714
9_90_2013-03-22,11744.285714285714
9_91_2013-03-22,11744.285714285714
9_92_2013-03-22,11744.285714285714
9_94_2013-03-22,11744.285714285714
9_95_2013-03-22,11744.285714285714
9_96_2013-03-22,11744.285714285714
9_1_2013-03-29,29741.313095238103
9_2_2013-03-29,11744.285714285714
9_3_2013-03-29,11744.285714285714
9_4_2013-03-29,11744.285714285714
9_5_2013-03-29,11744.285714285714
9_6_2013-03-29,11744.285714285714
9_7_2013-03-29,11744.285714285714
9_8_2013-03-29,11744.285714285714
9_9_2013-03-29,11744.285714285714
9_10_2013-03-29,11744.285714285714
9_11_2013-03-29,11744.285714285714
9_12_2013-03-29,11744.285714285714
9_13_2013-03-29,11744.285714285714
9_14_2013-03-29,11744.285714285714
9_16_2013-03-29,11744.285714285714
9_17_2013-03-29,11744.285714285714
9_18_2013-03-29,11744.285714285714
9_19_2013-03-29,11744.285714285714
9_20_2013-03-29,11744.285714285714
9_21_2013-03-29,11744.285714285714
9_22_2013-03-29,11744.285714285714
9_23_2013-03-29,11744.285714285714
9_24_2013-03-29,11744.285714285714
9_25_2013-03-29,11744.285714285714
9_26_2013-03-29,11744.285714285714
9_27_2013-03-29,11744.285714285714
9_28_2013-03-29,11744.285714285714
9_29_2013-03-29,11744.285714285714
9_30_2013-03-29,11744.285714285714
9_31_2013-03-29,11744.285714285714
9_32_2013-03-29,11744.285714285714
9_33_2013-03-29,11744.285714285714
9_34_2013-03-29,11744.285714285714
9_35_2013-03-29,11744.285714285714
9_36_2013-03-29,11744.285714285714
9_38_2013-03-29,11744.285714285714
9_40_2013-03-29,11744.285714285714
9_41_2013-03-29,11744.285714285714
9_42_2013-03-29,11744.285714285714
9_44_2013-03-29,11744.285714285714
9_46_2013-03-29,11744.285714285714
9_52_2013-03-29,11744.285714285714
9_55_2013-03-29,11744.285714285714
9_56_2013-03-29,11744.285714285714
9_60_2013-03-29,11744.285714285714
9_67_2013-03-29,11744.285714285714
9_71_2013-03-29,11744.285714285714
9_72_2013-03-29,11744.285714285714
9_74_2013-03-29,11744.285714285714
9_79_2013-03-29,11744.285714285714
9_81_2013-03-29,11744.285714285714
9_82_2013-03-29,11744.285714285714
9_85_2013-03-29,11744.285714285714
9_87_2013-03-29,11744.285714285714
9_90_2013-03-29,11744.285714285714
9_91_2013-03-29,11744.285714285714
9_92_2013-03-29,11744.285714285714
9_94_2013-03-29,11744.285714285714
9_95_2013-03-29,11744.285714285714
9_96_2013-03-29,11744.285714285714
9_1_2013-04-05,29778.564047619053
9_2_2013-04-05,11744.285714285714
9_3_2013-04-05,11744.285714285714
9_4_2013-04-05,11744.285714285714
9_5_2013-04-05,11744.285714285714
9_6_2013-04-05,11744.285714285714
9_7_2013-04-05,11744.285714285714
9_8_2013-04-05,11744.285714285714
9_9_2013-04-05,11744.285714285714
9_10_2013-04-05,11744.285714285714
9_11_2013-04-05,11744.285714285714
9_12_2013-04-05,11744.285714285714
9_13_2013-04-05,11744.285714285714
9_14_2013-04-05,11744.285714285714
9_16_2013-04-05,11744.285714285714
9_17_2013-04-05,11744.285714285714
9_18_2013-04-05,11744.285714285714
9_19_2013-04-05,11744.285714285714
9_20_2013-04-05,11744.285714285714
9_21_2013-04-05,11744.285714285714
9_22_2013-04-05,11744.285714285714
9_23_2013-04-05,11744.285714285714
9_24_2013-04-05,11744.285714285714
9_25_2013-04-05,11744.285714285714
9_26_2013-04-05,11744.285714285714
9_27_2013-04-05,11744.285714285714
9_28_2013-04-05,11744.285714285714
9_29_2013-04-05,11744.285714285714
9_30_2013-04-05,11744.285714285714
9_31_2013-04-05,11744.285714285714
9_32_2013-04-05,11744.285714285714
9_33_2013-04-05,11744.285714285714
9_34_2013-04-05,11744.285714285714
9_35_2013-04-05,11744.285714285714
9_36_2013-04-05,11744.285714285714
9_38_2013-04-05,11744.285714285714
9_40_2013-04-05,11744.285714285714
9_41_2013-04-05,11744.285714285714
9_42_2013-04-05,11744.285714285714
9_44_2013-04-05,11744.285714285714
9_46_2013-04-05,11744.285714285714
9_52_2013-04-05,11744.285714285714
9_55_2013-04-05,11744.285714285714
9_56_2013-04-05,11744.285714285714
9_59_2013-04-05,11744.285714285714
9_60_2013-04-05,11744.285714285714
9_67_2013-04-05,11744.285714285714
9_71_2013-04-05,11744.285714285714
9_72_2013-04-05,11744.285714285714
9_74_2013-04-05,11744.285714285714
9_79_2013-04-05,11744.285714285714
9_81_2013-04-05,11744.285714285714
9_82_2013-04-05,11744.285714285714
9_85_2013-04-05,11744.285714285714
9_87_2013-04-05,11744.285714285714
9_90_2013-04-05,11744.285714285714
9_91_2013-04-05,11744.285714285714
9_92_2013-04-05,11744.285714285714
9_95_2013-04-05,11744.285714285714
9_96_2013-04-05,11744.285714285714
9_1_2013-04-12,29778.564047619053
9_2_2013-04-12,11744.285714285714
9_3_2013-04-12,11744.285714285714
9_4_2013-04-12,11744.285714285714
9_5_2013-04-12,11744.285714285714
9_6_2013-04-12,11744.285714285714
9_7_2013-04-12,11744.285714285714
9_8_2013-04-12,11744.285714285714
9_9_2013-04-12,11744.285714285714
9_10_2013-04-12,11744.285714285714
9_11_2013-04-12,11744.285714285714
9_12_2013-04-12,11744.285714285714
9_13_2013-04-12,11744.285714285714
9_14_2013-04-12,11744.285714285714
9_16_2013-04-12,11744.285714285714
9_17_2013-04-12,11744.285714285714
9_18_2013-04-12,11744.285714285714
9_19_2013-04-12,11744.285714285714
9_20_2013-04-12,11744.285714285714
9_21_2013-04-12,11744.285714285714
9_22_2013-04-12,11744.285714285714
9_23_2013-04-12,11744.285714285714
9_24_2013-04-12,11744.285714285714
9_25_2013-04-12,11744.285714285714
9_26_2013-04-12,11744.285714285714
9_27_2013-04-12,11744.285714285714
9_28_2013-04-12,11744.285714285714
9_29_2013-04-12,11744.285714285714
9_30_2013-04-12,11744.285714285714
9_31_2013-04-12,11744.285714285714
9_32_2013-04-12,11744.285714285714
9_33_2013-04-12,11744.285714285714
9_34_2013-04-12,11744.285714285714
9_35_2013-04-12,11744.285714285714
9_36_2013-04-12,11744.285714285714
9_38_2013-04-12,11744.285714285714
9_40_2013-04-12,11744.285714285714
9_41_2013-04-12,11744.285714285714
9_42_2013-04-12,11744.285714285714
9_44_2013-04-12,11744.285714285714
9_45_2013-04-12,11744.285714285714
9_46_2013-04-12,11744.285714285714
9_48_2013-04-12,11744.285714285714
9_52_2013-04-12,11744.285714285714
9_55_2013-04-12,11744.285714285714
9_56_2013-04-12,11744.285714285714
9_59_2013-04-12,11744.285714285714
9_60_2013-04-12,11744.285714285714
9_67_2013-04-12,11744.285714285714
9_71_2013-04-12,11744.285714285714
9_72_2013-04-12,11744.285714285714
9_74_2013-04-12,11744.285714285714
9_79_2013-04-12,11744.285714285714
9_81_2013-04-12,11744.285714285714
9_82_2013-04-12,11744.285714285714
9_85_2013-04-12,11744.285714285714
9_87_2013-04-12,11744.285714285714
9_90_2013-04-12,11744.285714285714
9_91_2013-04-12,11744.285714285714
9_92_2013-04-12,11744.285714285714
9_95_2013-04-12,11744.285714285714
9_96_2013-04-12,11744.285714285714
9_1_2013-04-19,29741.313095238103
9_2_2013-04-19,11744.285714285714
9_3_2013-04-19,11744.285714285714
9_4_2013-04-19,11744.285714285714
9_5_2013-04-19,11744.285714285714
9_6_2013-04-19,11744.285714285714
9_7_2013-04-19,11744.285714285714
9_8_2013-04-19,11744.285714285714
9_9_2013-04-19,11744.285714285714
9_10_2013-04-19,11744.285714285714
9_11_2013-04-19,11744.285714285714
9_12_2013-04-19,11744.285714285714
9_13_2013-04-19,11744.285714285714
9_14_2013-04-19,11744.285714285714
9_16_2013-04-19,11744.285714285714
9_17_2013-04-19,11744.285714285714
9_18_2013-04-19,11744.285714285714
9_19_2013-04-19,11744.285714285714
9_20_2013-04-19,11744.285714285714
9_21_2013-04-19,11744.285714285714
9_22_2013-04-19,11744.285714285714
9_23_2013-04-19,11744.285714285714
9_24_2013-04-19,11744.285714285714
9_25_2013-04-19,11744.285714285714
9_26_2013-04-19,11744.285714285714
9_27_2013-04-19,11744.285714285714
9_28_2013-04-19,11744.285714285714
9_29_2013-04-19,11744.285714285714
9_30_2013-04-19,11744.285714285714
9_31_2013-04-19,11744.285714285714
9_32_2013-04-19,11744.285714285714
9_33_2013-04-19,11744.285714285714
9_34_2013-04-19,11744.285714285714
9_35_2013-04-19,11744.285714285714
9_36_2013-04-19,11744.285714285714
9_38_2013-04-19,11744.285714285714
9_40_2013-04-19,11744.285714285714
9_41_2013-04-19,11744.285714285714
9_42_2013-04-19,11744.285714285714
9_44_2013-04-19,11744.285714285714
9_45_2013-04-19,11744.285714285714
9_46_2013-04-19,11744.285714285714
9_48_2013-04-19,11744.285714285714
9_52_2013-04-19,11744.285714285714
9_55_2013-04-19,11744.285714285714
9_56_2013-04-19,11744.285714285714
9_59_2013-04-19,11744.285714285714
9_60_2013-04-19,11744.285714285714
9_67_2013-04-19,11744.285714285714
9_71_2013-04-19,11744.285714285714
9_72_2013-04-19,11744.285714285714
9_74_2013-04-19,11744.285714285714
9_79_2013-04-19,11744.285714285714
9_81_2013-04-19,11744.285714285714
9_82_2013-04-19,11744.285714285714
9_85_2013-04-19,11744.285714285714
9_87_2013-04-19,11744.285714285714
9_90_2013-04-19,11744.285714285714
9_91_2013-04-19,11744.285714285714
9_92_2013-04-19,11744.285714285714
9_94_2013-04-19,11744.285714285714
9_95_2013-04-19,11744.285714285714
9_96_2013-04-19,11744.285714285714
9_1_2013-04-26,29870.665238095244
9_2_2013-04-26,11744.285714285714
9_3_2013-04-26,11744.285714285714
9_4_2013-04-26,11744.285714285714
9_5_2013-04-26,11744.285714285714
9_6_2013-04-26,11744.285714285714
9_7_2013-04-26,11744.285714285714
9_8_2013-04-26,11744.285714285714
9_9_2013-04-26,11744.285714285714
9_10_2013-04-26,11744.285714285714
9_11_2013-04-26,11744.285714285714
9_12_2013-04-26,11744.285714285714
9_13_2013-04-26,11744.285714285714
9_14_2013-04-26,11744.285714285714
9_16_2013-04-26,11744.285714285714
9_17_2013-04-26,11744.285714285714
9_18_2013-04-26,11744.285714285714
9_19_2013-04-26,11744.285714285714
9_20_2013-04-26,11744.285714285714
9_21_2013-04-26,11744.285714285714
9_22_2013-04-26,11744.285714285714
9_23_2013-04-26,11744.285714285714
9_24_2013-04-26,11744.285714285714
9_25_2013-04-26,11744.285714285714
9_26_2013-04-26,11744.285714285714
9_27_2013-04-26,11744.285714285714
9_28_2013-04-26,11744.285714285714
9_29_2013-04-26,11744.285714285714
9_30_2013-04-26,11744.285714285714
9_31_2013-04-26,11744.285714285714
9_32_2013-04-26,11744.285714285714
9_33_2013-04-26,11744.285714285714
9_34_2013-04-26,11744.285714285714
9_35_2013-04-26,11744.285714285714
9_36_2013-04-26,11744.285714285714
9_38_2013-04-26,11744.285714285714
9_40_2013-04-26,11744.285714285714
9_41_2013-04-26,11744.285714285714
9_42_2013-04-26,11744.285714285714
9_44_2013-04-26,11744.285714285714
9_46_2013-04-26,11744.285714285714
9_48_2013-04-26,11744.285714285714
9_52_2013-04-26,11744.285714285714
9_54_2013-04-26,11744.285714285714
9_55_2013-04-26,11744.285714285714
9_56_2013-04-26,11744.285714285714
9_60_2013-04-26,11744.285714285714
9_67_2013-04-26,11744.285714285714
9_71_2013-04-26,11744.285714285714
9_72_2013-04-26,11744.285714285714
9_74_2013-04-26,11744.285714285714
9_79_2013-04-26,11744.285714285714
9_81_2013-04-26,11744.285714285714
9_82_2013-04-26,11744.285714285714
9_85_2013-04-26,11744.285714285714
9_87_2013-04-26,11744.285714285714
9_90_2013-04-26,11744.285714285714
9_91_2013-04-26,11744.285714285714
9_92_2013-04-26,11744.285714285714
9_95_2013-04-26,11744.285714285714
9_96_2013-04-26,11744.285714285714
9_1_2013-05-03,29870.665238095244
9_2_2013-05-03,4022.5002380952383
9_3_2013-05-03,4022.5002380952383
9_4_2013-05-03,4022.5002380952383
9_5_2013-05-03,4022.5002380952383
9_6_2013-05-03,4022.5002380952383
9_7_2013-05-03,4022.5002380952383
9_8_2013-05-03,4022.5002380952383
9_9_2013-05-03,4022.5002380952383
9_10_2013-05-03,4022.5002380952383
9_11_2013-05-03,4022.5002380952383
9_12_2013-05-03,4022.5002380952383
9_13_2013-05-03,4022.5002380952383
9_14_2013-05-03,4022.5002380952383
9_16_2013-05-03,4022.5002380952383
9_17_2013-05-03,4022.5002380952383
9_19_2013-05-03,4022.5002380952383
9_20_2013-05-03,4022.5002380952383
9_21_2013-05-03,4022.5002380952383
9_22_2013-05-03,4022.5002380952383
9_23_2013-05-03,4022.5002380952383
9_24_2013-05-03,4022.5002380952383
9_25_2013-05-03,4022.5002380952383
9_26_2013-05-03,4022.5002380952383
9_27_2013-05-03,4022.5002380952383
9_28_2013-05-03,4022.5002380952383
9_29_2013-05-03,4022.5002380952383
9_30_2013-05-03,4022.5002380952383
9_31_2013-05-03,4022.5002380952383
9_32_2013-05-03,4022.5002380952383
9_33_2013-05-03,4022.5002380952383
9_34_2013-05-03,4022.5002380952383
9_35_2013-05-03,4022.5002380952383
9_36_2013-05-03,4022.5002380952383
9_38_2013-05-03,4022.5002380952383
9_40_2013-05-03,4022.5002380952383
9_41_2013-05-03,4022.5002380952383
9_42_2013-05-03,4022.5002380952383
9_44_2013-05-03,4022.5002380952383
9_46_2013-05-03,4022.5002380952383
9_48_2013-05-03,4022.5002380952383
9_52_2013-05-03,4022.5002380952383
9_54_2013-05-03,4022.5002380952383
9_55_2013-05-03,4022.5002380952383
9_56_2013-05-03,4022.5002380952383
9_59_2013-05-03,4022.5002380952383
9_60_2013-05-03,4022.5002380952383
9_67_2013-05-03,4022.5002380952383
9_71_2013-05-03,4022.5002380952383
9_72_2013-05-03,4022.5002380952383
9_74_2013-05-03,4022.5002380952383
9_79_2013-05-03,4022.5002380952383
9_81_2013-05-03,4022.5002380952383
9_82_2013-05-03,4022.5002380952383
9_85_2013-05-03,4022.5002380952383
9_87_2013-05-03,4022.5002380952383
9_90_2013-05-03,4022.5002380952383
9_91_2013-05-03,4022.5002380952383
9_92_2013-05-03,4022.5002380952383
9_95_2013-05-03,4022.5002380952383
9_96_2013-05-03,4022.5002380952383
9_1_2013-05-10,29778.564047619053
9_2_2013-05-10,11744.285714285714
9_3_2013-05-10,11744.285714285714
9_4_2013-05-10,11744.285714285714
9_5_2013-05-10,11744.285714285714
9_6_2013-05-10,11744.285714285714
9_7_2013-05-10,11744.285714285714
9_8_2013-05-10,11744.285714285714
9_9_2013-05-10,11744.285714285714
9_10_2013-05-10,11744.285714285714
9_11_2013-05-10,11744.285714285714
9_12_2013-05-10,11744.285714285714
9_13_2013-05-10,11744.285714285714
9_14_2013-05-10,11744.285714285714
9_16_2013-05-10,11744.285714285714
9_17_2013-05-10,11744.285714285714
9_18_2013-05-10,11744.285714285714
9_19_2013-05-10,11744.285714285714
9_20_2013-05-10,11744.285714285714
9_21_2013-05-10,11744.285714285714
9_22_2013-05-10,11744.285714285714
9_23_2013-05-10,11744.285714285714
9_24_2013-05-10,11744.285714285714
9_25_2013-05-10,11744.285714285714
9_26_2013-05-10,11744.285714285714
9_27_2013-05-10,11744.285714285714
9_28_2013-05-10,11744.285714285714
9_29_2013-05-10,11744.285714285714
9_30_2013-05-10,11744.285714285714
9_31_2013-05-10,11744.285714285714
9_32_2013-05-10,11744.285714285714
